id,prediction
7097320,0.002832383
7097321,0.007720381
7097322,0.064436495
7097323,0.0021612644
7097324,0.0008498728
7097325,0.00026071072
7097326,0.94442785
7097327,0.34279427
7097328,0.0010112226
7097329,0.003219068
7097330,0.0045291185
7097331,0.04141718
7097332,0.004273027
7097333,0.0040742755
7097334,0.036007524
7097335,0.003802687
7097336,0.02533269
7097337,0.00075155497
7097338,0.0058723986
7097339,0.36439872
7097340,0.003957242
7097341,0.11339453
7097342,0.0020745099
7097343,7.762884e-05
7097344,0.0048540235
7097345,0.0034591556
7097346,0.37223595
7097347,0.011152178
7097348,0.0030406117
7097349,0.0045367777
7097350,0.030724019
7097351,0.00057742
7097352,0.0039492548
7097353,0.10586965
7097354,0.17011738
7097355,0.99908584
7097356,0.69959307
7097357,0.0021786392
7097358,0.0044695735
7097359,0.001855433
7097360,0.0011050999
7097361,0.008947909
7097362,0.0035893023
7097363,0.26156265
7097364,0.00021004677
7097365,0.0021499097
7097366,0.027703136
7097367,0.03709933
7097368,0.016625315
7097369,0.0366278
7097370,0.046305954
7097371,0.5366551
7097372,0.015883505
7097373,0.00048956275
7097374,0.01867786
7097375,0.022889227
7097376,0.001340121
7097377,0.0003632605
7097378,0.0021145642
7097379,0.0009085536
7097380,0.008396149
7097381,0.09790927
7097382,0.03821671
7097383,0.18252942
7097384,0.13793215
7097385,0.012336016
7097386,0.00022122264
7097387,0.0028791428
7097388,0.00013488531
7097389,0.013968468
7097390,0.0005195439
7097391,0.0032041073
7097392,0.019062728
7097393,0.0031135976
7097394,0.002951026
7097395,0.004501939
7097396,0.00053822994
7097397,0.017080992
7097398,0.00042429566
7097399,0.14393905
7097400,0.011519641
7097401,0.0028452277
7097402,0.9207483
7097403,0.9981815
7097404,0.42336902
7097405,0.010265231
7097406,0.38463062
7097407,0.00018540025
7097408,0.00044479966
7097409,0.00613603
7097410,0.0035602152
7097411,0.038300574
7097412,0.0039026737
7097413,0.020817429
7097414,0.18394706
7097415,0.0032629967
7097416,0.12880403
7097417,0.0033372045
7097418,0.0016410649
7097419,0.019176602
7097420,0.0073156357
7097421,0.009122431
7097422,0.14537534
7097423,0.0056022406
7097424,0.00023284554
7097425,0.0146304965
7097426,0.013683289
7097427,0.0006046891
7097428,0.014382541
7097429,0.051543295
7097430,0.06573501
7097431,0.0043745637
7097432,0.520074
7097433,0.00092968345
7097434,0.0009293258
7097435,0.000557214
7097436,0.04783675
7097437,0.0043540895
7097438,0.01931101
7097439,0.0035543144
7097440,0.025122374
7097441,9.448659e-05
7097442,0.01166597
7097443,0.18964529
7097444,0.003935814
7097445,0.014841199
7097446,0.053882957
7097447,0.0010797977
7097448,0.0069702566
7097449,0.0009822845
7097450,0.012513012
7097451,0.1550856
7097452,0.0016921461
7097453,0.00262779
7097454,0.0030420125
7097455,0.30838004
7097456,0.47127292
7097457,0.0048260987
7097458,0.0025628507
7097459,0.36419874
7097460,0.003786713
7097461,0.01730591
7097462,0.014606208
7097463,0.0015784204
7097464,0.005886346
7097465,0.004380733
7097466,0.00043529272
7097467,0.43820688
7097468,0.0008509159
7097469,0.00475654
7097470,0.037256688
7097471,0.008175194
7097472,0.004488945
7097473,0.18813297
7097474,0.9946288
7097475,0.07221493
7097476,0.00033265352
7097477,0.049134523
7097478,0.00027927756
7097479,0.00042179227
7097480,0.004263222
7097481,0.1246005
7097482,0.0030294955
7097483,0.035360187
7097484,0.0039328635
7097485,0.0009084642
7097486,0.21551448
7097487,0.14393127
7097488,0.010461032
7097489,0.009587705
7097490,0.00062543154
7097491,0.009553313
7097492,0.004510969
7097493,0.4608825
7097494,0.046871334
7097495,0.002695471
7097496,0.0055125356
7097497,0.008999944
7097498,0.0008763969
7097499,0.004142672
7097500,0.0009812713
7097501,0.21522382
7097502,0.0036651492
7097503,0.006601006
7097504,0.0011914372
7097505,0.0009277463
7097506,0.0024617016
7097507,0.00400123
7097508,0.01106739
7097509,0.0016839802
7097510,0.011346698
7097511,0.0074358582
7097512,0.00178653
7097513,0.00036880374
7097514,0.06486547
7097515,0.004047632
7097516,0.013831258
7097517,0.11481267
7097518,0.036266834
7097519,0.029232472
7097520,0.63027966
7097521,0.000819087
7097522,0.28905234
7097523,0.0005619526
7097524,0.0010870099
7097525,0.038685173
7097526,0.0033605397
7097527,0.002845943
7097528,0.019454837
7097529,0.008978993
7097530,0.01369825
7097531,0.38509887
7097532,0.0017389059
7097533,0.40688628
7097534,0.002246499
7097535,0.0016423762
7097536,0.01992482
7097537,0.0104469955
7097538,0.005686134
7097539,0.015957594
7097540,0.026456743
7097541,0.0039465725
7097542,0.039172858
7097543,0.001144141
7097544,0.86556774
7097545,0.002271533
7097546,0.0012151599
7097547,0.02932936
7097548,0.0011115968
7097549,0.0011591911
7097550,0.00096175075
7097551,0.0021131635
7097552,0.0009998381
7097553,0.05665773
7097554,0.0020870268
7097555,0.044540823
7097556,0.055985212
7097557,0.004683256
7097558,0.0047019124
7097559,0.048760086
7097560,0.0058404207
7097561,0.0046382546
7097562,0.009300768
7097563,0.008165151
7097564,0.24030274
7097565,0.002004236
7097566,0.002261728
7097567,0.00063177943
7097568,0.04019478
7097569,0.18433288
7097570,0.0011975467
7097571,0.0010233521
7097572,0.018021137
7097573,0.057758957
7097574,0.027948648
7097575,0.009474486
7097576,0.0060636997
7097577,0.079518974
7097578,0.039497197
7097579,0.022752851
7097580,0.0022176206
7097581,0.0020594597
7097582,0.0061071217
7097583,0.23945668
7097584,0.75946736
7097585,0.035034925
7097586,0.36543077
7097587,0.0028526485
7097588,0.0036385655
7097589,0.0019817948
7097590,0.00047922134
7097591,0.0032285452
7097592,0.06829539
7097593,0.015474498
7097594,0.00015458465
7097595,0.011876136
7097596,0.014832348
7097597,0.004598677
7097598,0.003725469
7097599,0.002541989
7097600,0.055894673
7097601,0.00039359927
7097602,0.0033876002
7097603,0.0029959083
7097604,0.019571304
7097605,0.0029407442
7097606,0.0013112128
7097607,0.012275785
7097608,0.25113672
7097609,0.037138045
7097610,0.00077068806
7097611,0.06415862
7097612,0.0043825507
7097613,0.042677104
7097614,0.59010535
7097615,0.0031392574
7097616,8.353272e-05
7097617,0.59855175
7097618,0.0013569295
7097619,0.002332896
7097620,0.0010985136
7097621,0.5746845
7097622,0.19121686
7097623,0.0007328987
7097624,0.03062877
7097625,0.0062092245
7097626,0.023407638
7097627,0.015634656
7097628,0.02899772
7097629,0.0001925528
7097630,0.067809135
7097631,0.13736004
7097632,0.0074733794
7097633,0.0020448565
7097634,0.00048589706
7097635,0.0013162792
7097636,0.046811968
7097637,0.0067608953
7097638,0.002767831
7097639,0.0026169717
7097640,0.011569351
7097641,0.0007982254
7097642,0.0019818544
7097643,0.00102669
7097644,0.00055003166
7097645,0.173388
7097646,0.2370665
7097647,0.00012561679
7097648,0.019720972
7097649,0.039720684
7097650,0.006578833
7097651,0.0069247484
7097652,0.009310812
7097653,0.07688153
7097654,0.62538564
7097655,0.109797865
7097656,0.00062301755
7097657,0.011351019
7097658,0.001153022
7097659,0.0010359585
7097660,0.012527138
7097661,0.0012776852
7097662,0.00046801567
7097663,0.685535
7097664,0.26760036
7097665,0.25877285
7097666,0.010769933
7097667,0.0006363094
7097668,0.0043407977
7097669,0.029070735
7097670,0.024748832
7097671,0.007422358
7097672,0.0073902905
7097673,0.2882218
7097674,0.00033968687
